frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
0,"[-0.678705632686615, -0.06352730095386505, -0.2856672704219818, -1.7008161544799805, 3.3782241344451904, 3.7990970611572266, 6.947575092315674, 5.7758941650390625, 1.2338885068893433, 1.0579228401184082, -0.5625490546226501, -0.91495680809021, 1.3869333267211914, 2.0859897136688232, 7.550690650939941, 7.148983478546143]",[-0.4283236563205719],"[-0.26947349309921265, -0.24621853232383728, -0.2509452998638153, -0.2167675942182541, -0.22824950516223907, -0.28173500299453735, -0.29888615012168884, -0.5570282936096191, -0.51289302110672, -0.49338144063949585, -0.44262152910232544, -0.35711148381233215, -0.3544690012931824, -0.1627936065196991, -0.1598934829235077, -0.1353374570608139, -0.13507051765918732]","[-0.1741039752960205, -0.15978991985321045, -0.16150951385498047, -0.14100401103496552, -0.14839385449886322, -0.18374493718147278, -0.19280710816383362, -0.3895404636859894, -0.3597681224346161, -0.35388967394828796, -0.3127957880496979, -0.21782419085502625, -0.21567665040493011, -0.11417237669229507, -0.111834816634655, -0.10085359215736389, -0.0999535545706749]","[1.0, 2.395318453249908e-25, 0.0, 0.0]"
1,"[-0.8518528342247009, -0.13011734187602997, -0.13185130059719086, -1.7385934591293335, 3.2262866497039795, 3.692652463912964, 7.308881759643555, 6.451450824737549, 1.2566758394241333, 1.0769250392913818, -0.5129292607307434, -0.9161738157272339, 1.2508306503295898, 1.9400638341903687, 7.365128040313721, 6.529932975769043]",[-0.42775189876556396],"[0.12075686454772949, 0.035494472831487656, 0.17882968485355377, -0.1425716131925583, 0.05146167054772377, 0.2645942270755768, 0.4870261251926422, 1.7321909666061401, 0.2988283336162567, -0.19382832944393158, -0.07264888286590576, 0.10173782706260681, 1.3246192932128906, 0.2506207227706909, 0.3546774685382843, 0.006950605195015669, -0.03442654013633728]","[-0.1741039752960205, -0.15978991985321045, -0.16150951385498047, -0.14100401103496552, -0.14839385449886322, -0.18374493718147278, -0.19280710816383362, -0.3895404636859894, -0.3597681224346161, -0.35388967394828796, -0.3127957880496979, -0.21782419085502625, -0.21567665040493011, -0.11417237669229507, -0.111834816634655, -0.10085359215736389, -0.0999535545706749]","[1.0, 2.7721614984975444e-25, 0.0, 0.0]"
2,"[-0.8283116817474365, -0.06575993448495865, -0.18843692541122437, -1.7952930927276611, 3.1926796436309814, 3.7281508445739746, 6.324038982391357, 5.86371374130249, 1.2538256645202637, 1.0585761070251465, -0.5319638252258301, -0.9175565242767334, 1.2219586372375488, 1.9876281023025513, 7.829179286956787, 7.079842567443848]",[-0.43317627906799316],"[-0.007579996716231108, 0.09173428267240524, 0.08757159858942032, 0.27243849635124207, -0.05574773624539375, 0.2709170877933502, -0.00787478219717741, 0.6693646311759949, 0.1251000314950943, 0.5132383108139038, 0.26174211502075195, 0.36238041520118713, 0.447800874710083, 0.049601614475250244, 0.049870774149894714, 0.11833642423152924, 0.3843620717525482]","[-0.0641150251030922, -0.11179150640964508, -0.08364126086235046, 0.2115108221769333, -0.05711539834737778, -0.1781848520040512, 0.24616152048110962, 0.6554846167564392, -0.18668147921562195, 0.3360263705253601, 0.007661035750061274, 0.026194386184215546, 0.596619188785553, 0.05611107870936394, 0.1457279473543167, -0.00718211755156517, 0.2519611120223999]","[1.0, 3.208291138558033e-25, 0.0, 0.0]"
3,"[-0.9306700825691223, -0.05567008629441261, -0.0433867909014225, -1.8150737285614014, 3.1826491355895996, 3.8121445178985596, 6.161345481872559, 6.177233695983887, 1.2656643390655518, 1.055614948272705, -0.4812668561935425, -0.9179137349128723, 1.2134250402450562, 2.1045825481414795, 7.894460201263428, 6.808229923248291]",[-0.4262036681175232],"[0.24812522530555725, 0.008832178078591824, 0.3032381236553192, -0.02362501062452793, 0.6688835620880127, 0.03608391806483269, 0.8009363412857056, 0.9476479291915894, 0.3400872051715851, 0.766704797744751, -0.017369499430060387, 0.010695040225982666, 0.32801052927970886, 0.037032350897789, 0.030838634818792343, -0.11027812212705612, 0.033730171620845795]","[0.045043908059597015, -0.08903631567955017, 0.02251334674656391, 0.11047607660293579, 0.46855971217155457, 0.022758040577173233, 0.5245945453643799, -0.11591815948486328, -0.14557500183582306, -0.10657128691673279, -0.045314837247133255, 0.11143037676811218, -0.10470131784677505, -0.10352494567632675, -0.09575258940458298, 0.09140302985906601, 0.19468796253204346]","[1.0, 3.7130346675594808e-25, 0.0, 0.0]"
4,"[-0.9567416906356812, -0.007465607486665249, -0.08216064423322678, -1.8947397470474243, 3.2398805618286133, 3.877457618713379, 5.625833988189697, 5.927185535430908, 1.2684520483016968, 1.0411419868469238, -0.49543634057044983, -0.9186979532241821, 1.2626326084136963, 2.2001655101776123, 8.090917587280273, 7.028130531311035]",[-0.42344799637794495],"[0.24603502452373505, 0.2391371726989746, 0.25663256645202637, 0.2829529047012329, 0.19327768683433533, 0.4842011332511902, 0.009725394658744335, 0.17753863334655762, 0.041615329682826996, 0.36025315523147583, 0.1578332930803299, 0.609056293964386, 0.7181448340415955, -0.11064058542251587, 0.2054053246974945, 0.028942709788680077, -0.07727313041687012]","[-0.17231260240077972, 0.03676612302660942, -0.12174217402935028, 0.11940714716911316, 0.25653862953186035, 0.21031153202056885, 0.5089834332466125, 0.36767029762268066, -0.06239864230155945, 0.04270308464765549, -0.14489373564720154, 0.3423730731010437, 0.1457488238811493, 0.010921493172645569, 0.035674676299095154, 0.01622612401843071, -0.006675734184682369]","[1.0, 4.2971871539517715e-25, 0.0, 0.0]"
5,"[-0.8944279551506042, 0.0217723548412323, -0.11260128766298294, -1.785094976425171, 3.409160614013672, 4.016848564147949, 6.127063274383545, 5.257044315338135, 1.26163649559021, 1.0320942401885986, -0.5062400698661804, -0.9173470735549927, 1.41581392288208, 2.419724702835083, 7.907864570617676, 7.509729862213135]",[-0.43572866916656494],"[-0.11862552165985107, -0.10249820351600647, -0.05150454863905907, -0.13043145835399628, 0.0028627468273043633, -0.07160448282957077, 0.06650219112634659, 0.6471396684646606, -0.020917344838380814, -0.09432713687419891, -0.06965538114309311, 0.3384166657924652, 0.3107215166091919, 0.15333543717861176, 0.4294770658016205, 0.11436139047145844, 0.28166505694389343]","[0.13842222094535828, 0.13178211450576782, 0.10141621530056, 0.21012988686561584, 0.013726070523262024, 0.3050084412097931, -0.1424470692873001, 0.07219522446393967, -0.2974664270877838, 0.08966431021690369, -0.0947866216301918, 0.035553835332393646, 0.16176557540893555, 0.10944194346666336, 0.0775066539645195, -0.0290195494890213, 0.20166784524917603]","[1.0, 4.973241442764244e-25, 0.0, 0.0]"
6,"[-1.0680011510849, -0.03391680493950844, -0.016819143667817116, -1.745487928390503, 3.357259750366211, 4.052015781402588, 7.674136638641357, 4.735843181610107, 1.2793306112289429, 1.049151062965393, -0.4712887406349182, -0.9163703918457031, 1.3675930500030518, 2.4789066314697266, 7.154951572418213, 7.808103084564209]",[-0.40456706285476685],"[0.38417333364486694, 0.2927890419960022, 0.41156840324401855, -0.09849280118942261, -0.001407666364684701, 0.5617208480834961, 0.29833054542541504, 1.3925588130950928, 0.20615144073963165, 0.5528527498245239, -0.3328116536140442, 0.5280823707580566, 0.746707022190094, -0.07065776735544205, 0.6596580743789673, 0.16889627277851105, 0.3457671105861664]","[0.25681138038635254, 0.17757181823253632, 0.2336190938949585, -0.11387491971254349, -0.14475801587104797, 0.3731762170791626, 0.012820682488381863, 0.3433937728404999, -0.13353800773620605, 0.2775922119617462, -0.060605309903621674, -0.04025555029511452, 0.18822595477104187, 0.07557246834039688, 0.0826689749956131, -0.054991714656353, -0.0460875928401947]","[1.0, 5.7556553822373375e-25, 0.0, 0.0]"
7,"[-1.2447624206542969, -0.013186358846724033, -0.011867494322359562, -1.7783775329589844, 3.295631170272827, 3.935063600540161, 7.65597677230835, 4.898120403289795, 1.2933001518249512, 1.0428881645202637, -0.4694044589996338, -0.9171997308731079, 1.3117926120758057, 2.288172960281372, 7.166016101837158, 7.720959186553955]",[-0.32865387201309204],"[0.5647608041763306, 0.5943719744682312, 0.5174820423126221, 0.5022252202033997, 0.06321354955434799, 0.6561205387115479, 0.1279441863298416, 2.2638797760009766, -0.08937114477157593, 1.1601593494415283, 0.17647810280323029, 1.009448766708374, 0.631117582321167, 0.04078628867864609, 0.535195529460907, -0.06537041813135147, 0.14636358618736267]","[-0.019334489479660988, 0.09759895503520966, -0.07113604247570038, 0.3692534565925598, -0.09337513148784637, -0.10073357820510864, -0.041677314788103104, 0.4671868085861206, -0.06533704698085785, 0.23868609964847565, 0.17527174949645996, 0.2328401803970337, -0.10859312117099762, -0.01976802758872509, -0.006663484498858452, 0.09615626931190491, 0.06760837137699127]","[1.0, 6.661162191284986e-25, 0.0, 0.0]"
8,"[-1.1432793140411377, -0.0008722293423488736, 0.06585437059402466, -1.9047317504882812, 3.25197696685791, 3.886319637298584, 8.515774726867676, 6.423150062561035, 1.2857707738876343, 1.0391197204589844, -0.43879234790802, -0.9187223315238953, 1.2731951475143433, 2.2134711742401123, 6.546006202697754, 6.560862064361572]",[-0.364682674407959],"[0.1755981296300888, 0.04578379541635513, -0.10375981777906418, -0.07363732904195786, 0.10477501899003983, -0.037725046277046204, 0.7014983296394348, 1.2609028816223145, -0.3240813910961151, 0.38334885239601135, 0.415042519569397, 0.9985983371734619, 2.384249687194824, 0.23309533298015594, 0.1394926756620407, 0.32645851373672485, 0.7136167287826538]","[0.1594214141368866, 0.3084079623222351, 0.36858069896698, 0.3481408655643463, -0.1130082830786705, 0.4263952970504761, 0.31592559814453125, 0.5966377854347229, -0.12592476606369019, 0.40407851338386536, -0.08417241275310516, -0.2076658308506012, 1.4084473848342896, 0.048732779920101166, 0.22253553569316864, 0.228660449385643, 0.3767181932926178]","[1.0, 7.709128898168431e-25, 0.0, 0.0]"
9,"[-1.2659751176834106, 0.001755386358126998, 0.11035452783107758, -1.9029252529144287, 3.19355845451355, 3.8302745819091797, 8.351134300231934, 6.593418121337891, 1.2947086095809937, 1.0383107662200928, -0.4203622341156006, -0.9187191724777222, 1.2227084636688232, 2.1306893825531006, 6.683220863342285, 6.365344047546387]",[-0.3200007975101471],"[0.08677753061056137, 0.18585342168807983, 0.021453378722071648, 0.34771889448165894, -0.12586025893688202, 0.23970822989940643, 0.26717010140419006, 0.5482437014579773, -0.08456473052501678, 0.7564907073974609, -0.2712283134460449, 0.17674793303012848, 0.5286523699760437, 0.09123187512159348, -0.0007652544882148504, 0.0454542450606823, 0.01495207380503416]","[-0.0979817733168602, -0.040246136486530304, -0.05466821789741516, 0.2169012725353241, 0.047969795763492584, 0.06021888181567192, 0.19243459403514862, 0.31118232011795044, -0.12113610655069351, 0.01020123902708292, 0.3448779582977295, 0.5516078472137451, 1.5033726692199707, 0.006000281311571598, 0.006683646701276302, 0.13546089828014374, 0.487145334482193]","[1.0, 8.921964576014673e-25, 0.0, 0.0]"
